feedback_id,rating,review_title,review_text,feedback,is_source_artifact,is_low_information,is_usable_feedback,text_for_ai,clean_title,gold_sentiment,gold_intent,gold_product_area,gold_theme,gold_severity,gold_actionability
65719,5.0,Good App,Good app with a reasonably intuitive interface. No glitches or dropped streams as yet.,Good App. Good app with a reasonably intuitive interface. No glitches or dropped streams as yet.,False,False,True,Good App Good app with a reasonably intuitive interface. No glitches or dropped streams as yet.,Good App,,,,,,
4107,1.0,I read something in the fine print about having to pay for some services,"Uh....I read something in the fine print about having to pay for some services, so I deleted it.  I hate things that say Free and then charge for services.  It ought to spell out more clearly what is free and what isn't before people download the file.","I read something in the fine print about having to pay for some services. Uh....I read something in the fine print about having to pay for some services, so I deleted it.  I hate things that say Free and then charge for services.  It ought to spell out more clearly what is free and what isn't before people download the file.",False,False,True,"I read something in the fine print about having to pay for some services Uh....I read something in the fine print about having to pay for some services, so I deleted it.  I hate things that say Free and then charge for services.  It ought to spell out more clearly what is free and what isn't before people download the file.",I read something in the fine print about having to pay for some services,,,,,,
48740,5.0,Good,Just figuring it outG,Good. Just figuring it outG,False,False,True,Good Just figuring it outG,Good,,,,,,
76452,5.0,"Sure, I guess it worked","Don't really know, but it scanned and appeared busy😂","Sure, I guess it worked. Don't really know, but it scanned and appeared busy😂",False,False,True,"Sure, I guess it worked Don't really know, but it scanned and appeared busy😂","Sure, I guess it worked",,,,,,
26177,5.0,Always a Hit!,"Always something interesting; always something new; always short enough for a ""quickie"" hit while waiting for the wife to finish doing whatever was supposed to take, ""just a minute, hon!""","Always a Hit!. Always something interesting; always something new; always short enough for a ""quickie"" hit while waiting for the wife to finish doing whatever was supposed to take, ""just a minute, hon!""",False,False,True,"Always a Hit! Always something interesting; always something new; always short enough for a ""quickie"" hit while waiting for the wife to finish doing whatever was supposed to take, ""just a minute, hon!""",Always a Hit!,,,,,,
58830,5.0,Firestick Fox Sports,Fox sports for amazon firestick,Firestick Fox Sports. Fox sports for amazon firestick,False,False,True,Firestick Fox Sports Fox sports for amazon firestick,Firestick Fox Sports,,,,,,
59667,4.0,Four Stars,Installed and worked fine. Won't get any serious time until camping trip.  GREAT soccer coverage,Four Stars. Installed and worked fine. Won't get any serious time until camping trip.  GREAT soccer coverage,False,False,True,Installed and worked fine. Won't get any serious time until camping trip.  GREAT soccer coverage,,,,,,,
10782,5.0,Keep in touch,This is a great way to stay in touch with family if you live at a distance as well as friends. Very easy to use and camera is good quality. I use this very often myself!!,Keep in touch. This is a great way to stay in touch with family if you live at a distance as well as friends. Very easy to use and camera is good quality. I use this very often myself!!,False,False,True,Keep in touch This is a great way to stay in touch with family if you live at a distance as well as friends. Very easy to use and camera is good quality. I use this very often myself!!,Keep in touch,,,,,,
61974,5.0,FOX run,Watching sports,FOX run. Watching sports,False,False,True,FOX run Watching sports,FOX run,,,,,,
14789,5.0,Marlen,it is very easy to surf and handly. hope to have a good experience using skype with this excellent gadget.,Marlen. it is very easy to surf and handly. hope to have a good experience using skype with this excellent gadget.,False,False,True,Marlen it is very easy to surf and handly. hope to have a good experience using skype with this excellent gadget.,Marlen,,,,,,
49072,1.0,why is this not working,This does not work for me it it is just lines can I get help,why is this not working. This does not work for me it it is just lines can I get help,False,False,True,why is this not working This does not work for me it it is just lines can I get help,why is this not working,,,,,,
32555,5.0,"my favorite kitchen ""gadget""!","I LOVE chef tap! I don't cook without it...it is my favorite kitchen gadget! All my recipes on one easily portable place...easy to access, make changes, create your own recipes, etc. Oh, and my family lives how easily I can share my recipes. Thanks for this amazing app!!","my favorite kitchen ""gadget""!. I LOVE chef tap! I don't cook without it...it is my favorite kitchen gadget! All my recipes on one easily portable place...easy to access, make changes, create your own recipes, etc. Oh, and my family lives how easily I can share my recipes. Thanks for this amazing app!!",False,False,True,"my favorite kitchen ""gadget""! I LOVE chef tap! I don't cook without it...it is my favorite kitchen gadget! All my recipes on one easily portable place...easy to access, make changes, create your own recipes, etc. Oh, and my family lives how easily I can share my recipes. Thanks for this amazing app!!","my favorite kitchen ""gadget""!",,,,,,
34665,4.0,Fun,"Great game, but reaction time is slow.","Fun. Great game, but reaction time is slow.",False,False,True,"Fun Great game, but reaction time is slow.",Fun,,,,,,
75687,5.0,SO EASY AND SIMPLE,Just scan and It cleans your device fast and easy. All the unwanted garbage gone. I would recommend this app to anyone that wants a fast and easy way to clean us their device.,SO EASY AND SIMPLE. Just scan and It cleans your device fast and easy. All the unwanted garbage gone. I would recommend this app to anyone that wants a fast and easy way to clean us their device.,False,False,True,SO EASY AND SIMPLE Just scan and It cleans your device fast and easy. All the unwanted garbage gone. I would recommend this app to anyone that wants a fast and easy way to clean us their device.,SO EASY AND SIMPLE,,,,,,
66042,1.0,0,This app did not live up to my expectations,0. This app did not live up to my expectations,False,False,True,0 This app did not live up to my expectations,0,,,,,,
38112,1.0,not advancing,"Been playing for weeks and haven't gotten a single item I need, makes me want to quit playing.","not advancing. Been playing for weeks and haven't gotten a single item I need, makes me want to quit playing.",False,False,True,"not advancing Been playing for weeks and haven't gotten a single item I need, makes me want to quit playing.",not advancing,,,,,,
2735,5.0,Blow me away!,Nothing,Blow me away!. Nothing,False,False,True,Blow me away! Nothing,Blow me away!,,,,,,
43645,5.0,pretty good,its fun but if u are like 13 years old it will give u like 40 something years old butif u was paying money for this I wsay a waste of.money but I got it anyway Because its free,pretty good. its fun but if u are like 13 years old it will give u like 40 something years old butif u was paying money for this I wsay a waste of.money but I got it anyway Because its free,False,False,True,pretty good its fun but if u are like 13 years old it will give u like 40 something years old butif u was paying money for this I wsay a waste of.money but I got it anyway Because its free,pretty good,,,,,,
55523,3.0,Streams,I watched a Kentucky wildcat game most the time it was a good picture,Streams. I watched a Kentucky wildcat game most the time it was a good picture,False,False,True,Streams I watched a Kentucky wildcat game most the time it was a good picture,Streams,,,,,,
24813,5.0,very good!,"Excellent learning tool, easy to use.","very good!. Excellent learning tool, easy to use.",False,False,True,"very good! Excellent learning tool, easy to use.",very good!,,,,,,
40066,5.0,Five Stars,Cool,Five Stars. Cool,False,False,True,Cool,,,,,,,
41555,1.0,"Fun for a month or so, which is not worth the effort.",Requires attention at least once a week to avoid being hit over and over in PvP once you finish leveling up. So there's nothing worth doing anymore.,"Fun for a month or so, which is not worth the effort.. Requires attention at least once a week to avoid being hit over and over in PvP once you finish leveling up. So there's nothing worth doing anymore.",False,False,True,"Fun for a month or so, which is not worth the effort. Requires attention at least once a week to avoid being hit over and over in PvP once you finish leveling up. So there's nothing worth doing anymore.","Fun for a month or so, which is not worth the effort.",,,,,,
1452,4.0,Four Stars,The app is simple to use. Worked the first time and every time since.,Four Stars. The app is simple to use. Worked the first time and every time since.,False,False,True,The app is simple to use. Worked the first time and every time since.,,,,,,,
40531,1.0,unoriginal &crash prone,I may not have the best system but when you can barely get through the first upgrade &#34;mission&#34; without it crashing multiple times there's problems.  Clearly this is one that'll have you spend your life savings & crash at the worst times.  Not worth the time / risk.,unoriginal &crash prone. I may not have the best system but when you can barely get through the first upgrade &#34;mission&#34; without it crashing multiple times there's problems.  Clearly this is one that'll have you spend your life savings & crash at the worst times.  Not worth the time / risk.,False,False,True,unoriginal &crash prone I may not have the best system but when you can barely get through the first upgrade &#34;mission&#34; without it crashing multiple times there's problems.  Clearly this is one that'll have you spend your life savings & crash at the worst times.  Not worth the time / risk.,unoriginal &crash prone,,,,,,
17427,3.0,Three Stars,ok,Three Stars. ok,False,False,True,ok,,,,,,,
72316,5.0,Five Stars,Product As Described,Five Stars. Product As Described,False,False,True,Product As Described,,,,,,,
38971,3.0,Abrupt Ending,"I love the stories, but a lot of them have an abrupt ending!  It seems like an incomplete story!  Also, p!ease add more stories because there is not enough of them!Thanks.","Abrupt Ending. I love the stories, but a lot of them have an abrupt ending!  It seems like an incomplete story!  Also, p!ease add more stories because there is not enough of them!Thanks.",False,False,True,"Abrupt Ending I love the stories, but a lot of them have an abrupt ending!  It seems like an incomplete story!  Also, p!ease add more stories because there is not enough of them!Thanks.",Abrupt Ending,,,,,,
1847,5.0,super app,"Have tried to install this on both my Kindle Fire HD and my Fire Phone.  On both it goes through the download then starts to install, but a couple of seconds later it gives an error message saying there was a problem installing.  Not sure why it does this.Another reviewer says it is just a re-badging of Printhand Mobile Print.  I have Printhand Mobile Print Premium already installed.  Don't know if this is the reason Print Hammermill won't install for me, but it's the only thing I can think of.  Guess I won't be finding out if there are any improvements in Print Hammermill over Printhand Mobile Print Premium.  Oh well.","super app. Have tried to install this on both my Kindle Fire HD and my Fire Phone.  On both it goes through the download then starts to install, but a couple of seconds later it gives an error message saying there was a problem installing.  Not sure why it does this.Another reviewer says it is just a re-badging of Printhand Mobile Print.  I have Printhand Mobile Print Premium already installed.  Don't know if this is the reason Print Hammermill won't install for me, but it's the only thing I can think of.  Guess I won't be finding out if there are any improvements in Print Hammermill over Printhand Mobile Print Premium.  Oh well.",False,False,True,"super app Have tried to install this on both my Kindle Fire HD and my Fire Phone.  On both it goes through the download then starts to install, but a couple of seconds later it gives an error message saying there was a problem installing.  Not sure why it does this.Another reviewer says it is just a re-badging of Printhand Mobile Print.  I have Printhand Mobile Print Premium already installed.  Don't know if this is the reason Print Hammermill won't install for me, but it's the only thing I can think of.  Guess I won't be finding out if there are any improvements in Print Hammermill over Printhand Mobile Print Premium.  Oh well.",super app,,,,,,
59751,3.0,Ok,Ok nothing special removed from my apps.,Ok. Ok nothing special removed from my apps.,False,False,True,Ok Ok nothing special removed from my apps.,Ok,,,,,,
25977,5.0,Great Viewing,"I like the TED Talks, mostly science and technology. But, so many subjects grab your attention, always interesting.","Great Viewing. I like the TED Talks, mostly science and technology. But, so many subjects grab your attention, always interesting.",False,False,True,"Great Viewing I like the TED Talks, mostly science and technology. But, so many subjects grab your attention, always interesting.",Great Viewing,,,,,,
47133,3.0,Doesn't always work,Can watch movies sometimes,Doesn't always work. Can watch movies sometimes,False,False,True,Doesn't always work Can watch movies sometimes,Doesn't always work,,,,,,
11423,4.0,Great!,Very good.,Great!. Very good.,False,False,True,Great! Very good.,Great!,,,,,,
2973,5.0,Easy,Good for free,Easy. Good for free,False,False,True,Easy Good for free,Easy,,,,,,
27710,1.0,poor,poor,poor. poor,False,False,True,poor poor,poor,,,,,,
16541,1.0,disappointing,"Have used this app before with limited success on an Android phone. Got it again pre-installed on my Kindle but due to usage issues I don't go on often enough to remember my password. I attempted creating a new account as it would not send a ""forgot password"" email and the app refused to cooperate. No matter what or how many characters I used for a password it insisted it was always too short, it managed to change my user name to something completely off the wall (which was not a result of any text autocorrect), and sadly, was just an overall useless app at a moment when it was a personally important  to have. I will be researching other video chat/text apps that I'm certain will be less headache to use.","disappointing. Have used this app before with limited success on an Android phone. Got it again pre-installed on my Kindle but due to usage issues I don't go on often enough to remember my password. I attempted creating a new account as it would not send a ""forgot password"" email and the app refused to cooperate. No matter what or how many characters I used for a password it insisted it was always too short, it managed to change my user name to something completely off the wall (which was not a result of any text autocorrect), and sadly, was just an overall useless app at a moment when it was a personally important  to have. I will be researching other video chat/text apps that I'm certain will be less headache to use.",False,False,True,"disappointing Have used this app before with limited success on an Android phone. Got it again pre-installed on my Kindle but due to usage issues I don't go on often enough to remember my password. I attempted creating a new account as it would not send a ""forgot password"" email and the app refused to cooperate. No matter what or how many characters I used for a password it insisted it was always too short, it managed to change my user name to something completely off the wall (which was not a result of any text autocorrect), and sadly, was just an overall useless app at a moment when it was a personally important  to have. I will be researching other video chat/text apps that I'm certain will be less headache to use.",disappointing,,,,,,
65234,1.0,Need help,I DISLIKE because I am tryng to open this app and it keeps me asking for a pass word ?? There is no options to get registrate an order to get  a password. Definitely can NOT get in to this app “fubo”,Need help. I DISLIKE because I am tryng to open this app and it keeps me asking for a pass word ?? There is no options to get registrate an order to get  a password. Definitely can NOT get in to this app “fubo”,False,False,True,Need help I DISLIKE because I am tryng to open this app and it keeps me asking for a pass word ?? There is no options to get registrate an order to get  a password. Definitely can NOT get in to this app “fubo”,Need help,,,,,,
37029,5.0,Fun game,Super fun game. Recommended.,Fun game. Super fun game. Recommended.,False,False,True,Fun game Super fun game. Recommended.,Fun game,,,,,,
41205,1.0,mobile strike,ugh...too much work building..,mobile strike. ugh...too much work building..,False,False,True,mobile strike ugh...too much work building..,mobile strike,,,,,,
63435,3.0,Your experience may be better than mine!,Doesn’t always start up properly—requires several attempts. When the Fire stick works the picture is excellent. Still have decided if it’s any better than the satellite services.,Your experience may be better than mine!. Doesn’t always start up properly—requires several attempts. When the Fire stick works the picture is excellent. Still have decided if it’s any better than the satellite services.,False,False,True,Your experience may be better than mine! Doesn’t always start up properly—requires several attempts. When the Fire stick works the picture is excellent. Still have decided if it’s any better than the satellite services.,Your experience may be better than mine!,,,,,,
35955,4.0,Good review!,Love the app.,Good review!. Love the app.,False,False,True,Good review! Love the app.,Good review!,,,,,,
45072,5.0,It's just for fun.,I got this app because it was fun to play around with.,It's just for fun.. I got this app because it was fun to play around with.,False,False,True,It's just for fun. I got this app because it was fun to play around with.,It's just for fun.,,,,,,
66965,1.0,Not good,Couldn't even log on...this app is no good. Waste of time.,Not good. Couldn't even log on...this app is no good. Waste of time.,False,False,True,Not good Couldn't even log on...this app is no good. Waste of time.,Not good,,,,,,
35074,3.0,"Good idea, but the game requires WAY too much.","When I began playing, I loved this game!  It was a reasonable wait for new energy, a fun but challenging game and I really enjoyed solving the puzzles.  However, then they ""froze the land"" so you can't grow your empire, you can't EVER seem to get all the items needed for anything and it is taking FOREVER to get from one level to another.  I started another game a little later and I'm on level 100.  This game, I haven't even cleared LEVEL 19!!  I have lost interest in even trying at this point, and seldom visit the game any longer.I think it could be fixed so they don't ""freeze the land"" at a low level, you can actually LEVEL UP in a reasonable amount of points, and you can achieve the extra needed items to fix the ship in less than SEVERAL MONTHS!!","Good idea, but the game requires WAY too much.. When I began playing, I loved this game!  It was a reasonable wait for new energy, a fun but challenging game and I really enjoyed solving the puzzles.  However, then they ""froze the land"" so you can't grow your empire, you can't EVER seem to get all the items needed for anything and it is taking FOREVER to get from one level to another.  I started another game a little later and I'm on level 100.  This game, I haven't even cleared LEVEL 19!!  I have lost interest in even trying at this point, and seldom visit the game any longer.I think it could be fixed so they don't ""freeze the land"" at a low level, you can actually LEVEL UP in a reasonable amount of points, and you can achieve the extra needed items to fix the ship in less than SEVERAL MONTHS!!",False,False,True,"Good idea, but the game requires WAY too much. When I began playing, I loved this game!  It was a reasonable wait for new energy, a fun but challenging game and I really enjoyed solving the puzzles.  However, then they ""froze the land"" so you can't grow your empire, you can't EVER seem to get all the items needed for anything and it is taking FOREVER to get from one level to another.  I started another game a little later and I'm on level 100.  This game, I haven't even cleared LEVEL 19!!  I have lost interest in even trying at this point, and seldom visit the game any longer.I think it could be fixed so they don't ""freeze the land"" at a low level, you can actually LEVEL UP in a reasonable amount of points, and you can achieve the extra needed items to fix the ship in less than SEVERAL MONTHS!!","Good idea, but the game requires WAY too much.",,,,,,
26926,5.0,I use these conferences for classes. They add a ...,"I use these conferences for classes.  They add a different perspective than you can get in text books.  Once I watch one, I watch 2 or 3 more.","I use these conferences for classes. They add a .... I use these conferences for classes.  They add a different perspective than you can get in text books.  Once I watch one, I watch 2 or 3 more.",False,False,True,"I use these conferences for classes. They add a ... I use these conferences for classes.  They add a different perspective than you can get in text books.  Once I watch one, I watch 2 or 3 more.",I use these conferences for classes. They add a ...,,,,,,
32460,4.0,I use this all the time.,I have used this for years and love it. Simple to use and very handy.  They also have frequent updates to address problematic web sites.,I use this all the time.. I have used this for years and love it. Simple to use and very handy.  They also have frequent updates to address problematic web sites.,False,False,True,I use this all the time. I have used this for years and love it. Simple to use and very handy.  They also have frequent updates to address problematic web sites.,I use this all the time.,,,,,,
52601,1.0,Junk,Junk and way to small !,Junk. Junk and way to small !,False,False,True,Junk Junk and way to small !,Junk,,,,,,
11085,5.0,Five Stars,Skype is great for following family and friends,Five Stars. Skype is great for following family and friends,False,False,True,Skype is great for following family and friends,,,,,,,
35589,5.0,Play it and see,Love the graphics and sound tracts. Quite hard at times but I love a good challenge,Play it and see. Love the graphics and sound tracts. Quite hard at times but I love a good challenge,False,False,True,Play it and see Love the graphics and sound tracts. Quite hard at times but I love a good challenge,Play it and see,,,,,,
24403,4.0,Great! But--,"I love the game it helped me a whole lot but I wish it would do a side by side translation of the actual phrase for Ex. una Nina = (the exact translation) other than that it's great no bugs, not boring and fun! would recommend","Great! But--. I love the game it helped me a whole lot but I wish it would do a side by side translation of the actual phrase for Ex. una Nina = (the exact translation) other than that it's great no bugs, not boring and fun! would recommend",False,False,True,"Great! But-- I love the game it helped me a whole lot but I wish it would do a side by side translation of the actual phrase for Ex. una Nina = (the exact translation) other than that it's great no bugs, not boring and fun! would recommend",Great! But--,,,,,,
58735,1.0,Junk,"Junk, unless you pay. So tired of these so called ""free"" apps that don't show you anything for free.","Junk. Junk, unless you pay. So tired of these so called ""free"" apps that don't show you anything for free.",False,False,True,"Junk Junk, unless you pay. So tired of these so called ""free"" apps that don't show you anything for free.",Junk,,,,,,
3061,4.0,Very nice app.,I like it very much I think OfficeSuite free is great.,Very nice app.. I like it very much I think OfficeSuite free is great.,False,False,True,Very nice app. I like it very much I think OfficeSuite free is great.,Very nice app.,,,,,,
43931,1.0,3 people found this helpful,It doesn't tell you your real age it is so bad,3 people found this helpful. It doesn't tell you your real age it is so bad,False,False,True,3 people found this helpful It doesn't tell you your real age it is so bad,3 people found this helpful,,,,,,
55243,1.0,Will delete,NOT live sports. A waste.,Will delete. NOT live sports. A waste.,False,False,True,Will delete NOT live sports. A waste.,Will delete,,,,,,
39786,1.0,Avoid like the plague,"The most greedy, fraudulent, pressure sale with false advertisements product that I have ever had the displeasure of dealing with.  Avoid like the plague!","Avoid like the plague. The most greedy, fraudulent, pressure sale with false advertisements product that I have ever had the displeasure of dealing with.  Avoid like the plague!",False,False,True,"Avoid like the plague The most greedy, fraudulent, pressure sale with false advertisements product that I have ever had the displeasure of dealing with.  Avoid like the plague!",Avoid like the plague,,,,,,
53544,5.0,Clear streaming,Clear streaming with no interruptions,Clear streaming. Clear streaming with no interruptions,False,False,True,Clear streaming Clear streaming with no interruptions,Clear streaming,,,,,,
38754,2.0,Lol,OK so I got this game for free and it wasn't good or bad enough I like the graphics but not the controls 50=50,Lol. OK so I got this game for free and it wasn't good or bad enough I like the graphics but not the controls 50=50,False,False,True,Lol OK so I got this game for free and it wasn't good or bad enough I like the graphics but not the controls 50=50,Lol,,,,,,
22771,5.0,it's good,good,it's good. good,False,False,True,it's good good,it's good,,,,,,
40660,4.0,Ok game,My grandson likes the game.,Ok game. My grandson likes the game.,False,False,True,Ok game My grandson likes the game.,Ok game,,,,,,
49866,5.0,Wow!,Amazing And So Good!,Wow!. Amazing And So Good!,False,False,True,Wow! Amazing And So Good!,Wow!,,,,,,
54901,4.0,Never used this before but like the option to see shows I missed.,I liked the service.  Watched LSU/Alabama football game.,Never used this before but like the option to see shows I missed.. I liked the service.  Watched LSU/Alabama football game.,False,False,True,Never used this before but like the option to see shows I missed. I liked the service.  Watched LSU/Alabama football game.,Never used this before but like the option to see shows I missed.,,,,,,
41007,5.0,Better than Playstore,Operates the same as Playstore version and can save money on buying packs,Better than Playstore. Operates the same as Playstore version and can save money on buying packs,False,False,True,Better than Playstore Operates the same as Playstore version and can save money on buying packs,Better than Playstore,,,,,,
43408,1.0,I deleted it,I all ready deleted the app.  It gave me a different age every time I used it.  Waste of memory.,I deleted it. I all ready deleted the app.  It gave me a different age every time I used it.  Waste of memory.,False,False,True,I deleted it I all ready deleted the app.  It gave me a different age every time I used it.  Waste of memory.,I deleted it,,,,,,
9184,5.0,good,i love it! it allows me to talk to my friends and have our own video chat,good. i love it! it allows me to talk to my friends and have our own video chat,False,False,True,good i love it! it allows me to talk to my friends and have our own video chat,good,,,,,,
78715,5.0,Works well on Kindle Fire,Helps keep my older Kindle working better.,Works well on Kindle Fire. Helps keep my older Kindle working better.,False,False,True,Works well on Kindle Fire Helps keep my older Kindle working better.,Works well on Kindle Fire,,,,,,
20647,5.0,Love this!,"Love this app. Its perfect for those 5 min at a time that I have throughout the day. My kids love it too, and its not just me, the lessons stick! One is learning German, and the other French, and they have actually started to use new words in conversation.","Love this!. Love this app. Its perfect for those 5 min at a time that I have throughout the day. My kids love it too, and its not just me, the lessons stick! One is learning German, and the other French, and they have actually started to use new words in conversation.",False,False,True,"Love this! Love this app. Its perfect for those 5 min at a time that I have throughout the day. My kids love it too, and its not just me, the lessons stick! One is learning German, and the other French, and they have actually started to use new words in conversation.",Love this!,,,,,,
6877,5.0,EASY AND UNIVERSAL,Easy to print. Automatically finds network printers and doesn't need driver information. It has some simple options as well. A solid and reliable program.,EASY AND UNIVERSAL. Easy to print. Automatically finds network printers and doesn't need driver information. It has some simple options as well. A solid and reliable program.,False,False,True,EASY AND UNIVERSAL Easy to print. Automatically finds network printers and doesn't need driver information. It has some simple options as well. A solid and reliable program.,EASY AND UNIVERSAL,,,,,,
30534,1.0,Not worth it,Get minimal directions on video unless you buy the premium application.,Not worth it. Get minimal directions on video unless you buy the premium application.,False,False,True,Not worth it Get minimal directions on video unless you buy the premium application.,Not worth it,,,,,,
17795,2.0,I have a Kindle and the app wouldn't work.,"The app would not work, no matter what I did. All of would do was load, then go back to the log I screen. App","I have a Kindle and the app wouldn't work.. The app would not work, no matter what I did. All of would do was load, then go back to the log I screen. App",False,False,True,"I have a Kindle and the app wouldn't work. The app would not work, no matter what I did. All of would do was load, then go back to the log I screen. App",I have a Kindle and the app wouldn't work.,,,,,,
9065,2.0,Nothing is free,Not really worth downloading makes you pay for everything,Nothing is free. Not really worth downloading makes you pay for everything,False,False,True,Nothing is free Not really worth downloading makes you pay for everything,Nothing is free,,,,,,
5808,5.0,aswome,this game is aswome and you should get it for your self and you will like it so get it,aswome. this game is aswome and you should get it for your self and you will like it so get it,False,False,True,aswome this game is aswome and you should get it for your self and you will like it so get it,aswome,,,,,,
1462,5.0,Print from ypur Kindle,"deleted, did not work.","Print from ypur Kindle. deleted, did not work.",False,False,True,"Print from ypur Kindle deleted, did not work.",Print from ypur Kindle,,,,,,
58815,4.0,Fox 2Go lifesaver!,We use Fox to go I'm streaming television when the cable company Xfinity craps out on us which they have been doing quite frequently,Fox 2Go lifesaver!. We use Fox to go I'm streaming television when the cable company Xfinity craps out on us which they have been doing quite frequently,False,False,True,Fox 2Go lifesaver! We use Fox to go I'm streaming television when the cable company Xfinity craps out on us which they have been doing quite frequently,Fox 2Go lifesaver!,,,,,,
2986,4.0,Good word processor.,Works good. Menu gets confusing at times.,Good word processor.. Works good. Menu gets confusing at times.,False,False,True,Good word processor. Works good. Menu gets confusing at times.,Good word processor.,,,,,,
10188,5.0,So good,This app is the BEST FaceTime app in the world you can text voice call video call it's just THE best,So good. This app is the BEST FaceTime app in the world you can text voice call video call it's just THE best,False,False,True,So good This app is the BEST FaceTime app in the world you can text voice call video call it's just THE best,So good,,,,,,
64746,2.0,Fubo TV live,It doesn’t meet my expectations.,Fubo TV live. It doesn’t meet my expectations.,False,False,True,Fubo TV live It doesn’t meet my expectations.,Fubo TV live,,,,,,
14964,1.0,Really??,This app crashes non-stop! Often times it simply REFUSES to work!! I can't even log in!! I have to re-download the app numerous times if I ever want to get anything done!!!,Really??. This app crashes non-stop! Often times it simply REFUSES to work!! I can't even log in!! I have to re-download the app numerous times if I ever want to get anything done!!!,False,False,True,Really?? This app crashes non-stop! Often times it simply REFUSES to work!! I can't even log in!! I have to re-download the app numerous times if I ever want to get anything done!!!,Really??,,,,,,
31573,4.0,1 star penalty for the review solicitation,I have used this app across various Android and Fire devices with mostly excellent results.,1 star penalty for the review solicitation. I have used this app across various Android and Fire devices with mostly excellent results.,False,False,True,1 star penalty for the review solicitation I have used this app across various Android and Fire devices with mostly excellent results.,1 star penalty for the review solicitation,,,,,,
36198,5.0,Good challenge,I wasn't sure when I downloaded this app but it has a nice story line that the puzzles fit into.  They are challenging but build so I felt like I was ready for the next challenge as it progressed.  Fun game.  Can spend money in it but don't have to.,Good challenge. I wasn't sure when I downloaded this app but it has a nice story line that the puzzles fit into.  They are challenging but build so I felt like I was ready for the next challenge as it progressed.  Fun game.  Can spend money in it but don't have to.,False,False,True,Good challenge I wasn't sure when I downloaded this app but it has a nice story line that the puzzles fit into.  They are challenging but build so I felt like I was ready for the next challenge as it progressed.  Fun game.  Can spend money in it but don't have to.,Good challenge,,,,,,
67819,3.0,Enjoyed Tara and Johnny covering the skating I learned much ...,"Enjoyed Tara and Johnny covering the skating I learned much from their comments. In my opinion there seemed to be more coverage around select athletes.than other team members.  Did not see much about the Jamaican bobsled incident or the fact that Nigeria has a bobsled team and both teams I believe have women with USA connections.  The alleged controversial comments from some of the members of the coverage team further detracted from my enjoyment.  To me the Olympics are a platform where a diverse collection of highly trained,motivated,skilled and eager athletes from all over the world compete, representing either their own country or a country of which they meet the requirements necessary for representation as set by the IOC.","Enjoyed Tara and Johnny covering the skating I learned much .... Enjoyed Tara and Johnny covering the skating I learned much from their comments. In my opinion there seemed to be more coverage around select athletes.than other team members.  Did not see much about the Jamaican bobsled incident or the fact that Nigeria has a bobsled team and both teams I believe have women with USA connections.  The alleged controversial comments from some of the members of the coverage team further detracted from my enjoyment.  To me the Olympics are a platform where a diverse collection of highly trained,motivated,skilled and eager athletes from all over the world compete, representing either their own country or a country of which they meet the requirements necessary for representation as set by the IOC.",False,False,True,"Enjoyed Tara and Johnny covering the skating I learned much ... Enjoyed Tara and Johnny covering the skating I learned much from their comments. In my opinion there seemed to be more coverage around select athletes.than other team members.  Did not see much about the Jamaican bobsled incident or the fact that Nigeria has a bobsled team and both teams I believe have women with USA connections.  The alleged controversial comments from some of the members of the coverage team further detracted from my enjoyment.  To me the Olympics are a platform where a diverse collection of highly trained,motivated,skilled and eager athletes from all over the world compete, representing either their own country or a country of which they meet the requirements necessary for representation as set by the IOC.",Enjoyed Tara and Johnny covering the skating I learned much ...,,,,,,
77395,5.0,Works well,As describes,Works well. As describes,False,False,True,Works well As describes,Works well,,,,,,
5483,4.0,intuitive,This app works great. It is easy and intuitive.,intuitive. This app works great. It is easy and intuitive.,False,False,True,intuitive This app works great. It is easy and intuitive.,intuitive,,,,,,
7553,5.0,Work great,Works every time.,Work great. Works every time.,False,False,True,Work great Works every time.,Work great,,,,,,
45158,4.0,fun sensor,my son likes this a lot he goes around the house for hours it seams looking for little red dots that are suppose to be ghosts he has a lot of fun but his little sister is scared by it and thinks its real not for little or sensitive ones.,fun sensor. my son likes this a lot he goes around the house for hours it seams looking for little red dots that are suppose to be ghosts he has a lot of fun but his little sister is scared by it and thinks its real not for little or sensitive ones.,False,False,True,fun sensor my son likes this a lot he goes around the house for hours it seams looking for little red dots that are suppose to be ghosts he has a lot of fun but his little sister is scared by it and thinks its real not for little or sensitive ones.,fun sensor,,,,,,
15829,1.0,Not installed,"Skype was supposed to be preinstalled on my Kindle Fire HD, but I can't find it or use it to make a call using my existing Skype account...so I can't rate it! I'm very disappointed in ""customer service"" response...""error."" And Skype closed my ""case"" without resolution.","Not installed. Skype was supposed to be preinstalled on my Kindle Fire HD, but I can't find it or use it to make a call using my existing Skype account...so I can't rate it! I'm very disappointed in ""customer service"" response...""error."" And Skype closed my ""case"" without resolution.",False,False,True,"Not installed Skype was supposed to be preinstalled on my Kindle Fire HD, but I can't find it or use it to make a call using my existing Skype account...so I can't rate it! I'm very disappointed in ""customer service"" response...""error."" And Skype closed my ""case"" without resolution.",Not installed,,,,,,
